2025-07-24 17:04:24.204 | INFO     | __main__:main:90 - ==================================================
2025-07-24 17:04:24.204 | INFO     | __main__:main:91 - 设备连接器功能测试
2025-07-24 17:04:24.205 | INFO     | __main__:main:92 - ==================================================
2025-07-24 17:04:24.205 | INFO     | __main__:test_device_connector:27 - 开始测试设备连接器功能...
2025-07-24 17:04:24.205 | INFO     | __main__:test_device_connector:39 - 创建设备连接器...
2025-07-24 17:04:24.205 | INFO     | __main__:test_device_connector:43 - 正在连接设备...
2025-07-24 17:04:24.205 | INFO     | core.device_connector:_connect_usb:87 - 使用 pymobiledevice3 连接USB设备...
2025-07-24 17:04:24.266 | INFO     | core.device_connector:_connect_usb:97 - 检测到USB连接的设备: {} (iOS {}, {})
2025-07-24 17:04:24.269 | WARNING  | core.device_connector:_connect_usb:104 - 截图服务初始化失败: InvalidService
2025-07-24 17:04:24.269 | WARNING  | core.device_connector:_connect_usb:106 - 截图服务不可用，可能需要设备配对、开发者模式或信任此电脑
2025-07-24 17:04:24.269 | INFO     | core.device_connector:_connect_usb:112 - pymobiledevice3 USB连接成功
2025-07-24 17:04:24.269 | INFO     | __main__:test_device_connector:48 - 设备连接成功
2025-07-24 17:04:24.269 | INFO     | __main__:test_device_connector:51 - 正在获取截图...
2025-07-24 17:04:24.511 | WARNING  | core.device_connector:_get_screenshot_usb:353 - 获取USB截图失败: 
2025-07-24 17:04:24.511 | ERROR    | core.device_connector:_get_screenshot_usb:364 - 网络连接不可用，无法获取截图
2025-07-24 17:04:24.511 | WARNING  | core.device_connector:_get_screenshot_usb:365 - 返回空白图像，建议使用AirPlay模式或确保网络连接正常
2025-07-24 17:04:24.512 | INFO     | __main__:test_device_connector:60 - 截图获取成功，耗时: 0.24秒
2025-07-24 17:04:24.512 | INFO     | __main__:test_device_connector:61 - 截图尺寸: (2048, 2732, 3)
2025-07-24 17:04:24.512 | INFO     | __main__:test_device_connector:62 - 截图数据类型: uint8
2025-07-24 17:04:24.708 | INFO     | __main__:test_device_connector:75 - 截图已保存到: /Users/liuweigang/sgzAss/resources/screenshots/device_connector_test_1753347864.png
2025-07-24 17:04:24.709 | INFO     | __main__:test_device_connector:78 - 断开设备连接...
2025-07-24 17:04:24.709 | INFO     | core.device_connector:disconnect:272 - 已断开设备连接
2025-07-24 17:04:24.709 | INFO     | __main__:test_device_connector:81 - 设备连接器测试成功！
2025-07-24 17:04:24.709 | INFO     | __main__:main:97 - 测试完成：成功
